label,ltable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_id,rtable_title,rtable_authors,rtable_venue,rtable_year,pred_target
0,660.0,an empirical performance study of the ingres search accelerator for a large property management database system,"john g. hughes , david a. bell , sarabjot s. anand",vldb,1994.0,1454.0,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system,"kun-lung wu , philip s. yu , jen-yao chung , james z. teng",very large data bases,1995.0,0
0,2125.0,efficient schemes for managing multiversionxml documents,"shu-yao chien , carlo zaniolo , vassilis j. tsotras",vldb j.,2002.0,1229.0,efficient filtering of xml documents with xpath expressions,"c.-y . chan , p. felber , m. garofalakis , r. rastogi",the vldb journal -- the international journal on very large data bases,2002.0,0
1,1598.0,efficient concurrency control in multidimensional access methods,"sharad mehrotra , kaushik chakrabarti",sigmod conference,1999.0,221.0,efficient concurrency control in multidimensional access methods,"kaushik chakrabarti , sharad mehrotra",international conference on management of data,1999.0,0
0,2244.0,guest editor 's introduction,karl aberer,sigmod record,2003.0,2290.0,guest editorial,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003.0,0
0,353.0,dec data distributor : for data replication and data warehousing,daniel j. dietterich,sigmod conference,1994.0,2248.0,are quorums an alternative for data replication ?,"ricardo jim &#233; nez-peris , m. pati &#241; o-mart &#237; nez , gustavo alonso , bettina kemme",acm transactions on database systems ( tods ),2003.0,0
0,978.0,sap r/3 : a database application system ( tutorial ),"alfons kemper , florian matthes , donald kossmann",sigmod conference,1998.0,588.0,special issue on spatial database systems,h. j. schek,the vldb journal -- the international journal on very large data bases,1994.0,0
0,1400.0,a system for watermarking relational databases,"peter j. haas , rakesh agrawal , jerry kiernan",sigmod conference,2003.0,2084.0,rights protection for relational data,"radu sion , mikhail atallah , sunil prabhakar",international conference on management of data,2003.0,0
0,411.0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997.0,117.0,semantic integration of environmental models for application to global information systems and decision-making,d. scott mackay,acm sigmod record,1999.0,0
0,354.0,optimizing multidimensional index trees for main memory access,"sang kyun cha , keunjoo kwon , kihong kim",sigmod conference,2001.0,1217.0,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa liang , maria e. orlowska , jeffrey x. yu",the vldb journal -- the international journal on very large data bases,2000.0,0
0,2548.0,editor 's notes,jennifer widom,sigmod record,1996.0,917.0,editorial,"peter apers , stefano ceri , richard snodgrass",the vldb journal -- the international journal on very large data bases,2002.0,0
1,1808.0,improved histograms for selectivity estimation of range predicates,"eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas",sigmod conference,1996.0,1979.0,improved histograms for selectivity estimation of range predicates,"viswanath poosala , peter j. haas , yannis e. ioannidis , eugene j. shekita",international conference on management of data,1996.0,1
0,162.0,temporal database system implementations,michael h. böhlen,sigmod record,1995.0,1160.0,data placement in shared-nothing parallel database systems,"manish mehta , david j. dewitt",the vldb journal -- the international journal on very large data bases,1997.0,0
0,1121.0,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,sigmod record,2001.0,293.0,outlier detection for high dimensional data,"charu c. aggarwal , philip s. yu",international conference on management of data,2001.0,0
0,508.0,anatomy of a native xml base management system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb j.,2002.0,1862.0,a query language for a web-site management system,"mary fernandez , daniela florescu , alon levy , dan suciu",acm sigmod record,1997.0,0
1,1057.0,alphasort : a cache-sensitive parallel external sort,"jim gray , zarka cvetanovic , tom barclay , chris nyberg , david b. lomet",vldb j.,1995.0,613.0,alphasort : a cache-sensitive parallel external sort,"chris nyberg , tom barclay , zarka cvetanovic , jim gray , dave lomet",the vldb journal -- the international journal on very large data bases,1995.0,0
0,2610.0,database research at nthu and itri,arbee l. p. chen,sigmod record,1994.0,93.0,database research at the university of oklahoma,"le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",acm sigmod record,1999.0,0
0,1201.0,the structured information manager : a database system for sgml documents,ron sacks-davis,vldb,1996.0,1522.0,paradise : a database system for gis applications,corporate the paradise team,international conference on management of data,1995.0,0
0,1662.0,schema and database evolution in the o2 object database system,"fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",vldb,1995.0,66.0,on-line reorganization in object databases,"mohana k. lakhamraju , rajeev rastogi , s. seshadri , s. sudarshan",international conference on management of data,2000.0,0
0,804.0,metu object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmod conference,1994.0,1787.0,query unnesting in object-oriented databases,leonidas fegaras,international conference on management of data,1998.0,0
0,2224.0,lore : a database management system for semistructured data,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",sigmod record,1997.0,62.0,query rewriting for semistructured data,"yannis papakonstantinou , vasilis vassalos",international conference on management of data,1999.0,0
0,1089.0,optimization of queries with user-defined predicates,"kyuseok shim , surajit chaudhuri",acm trans . database syst .,1999.0,1719.0,optimization of dynamic query evaluation plans,"richard l. cole , goetz graefe",international conference on management of data,1994.0,0
1,417.0,temporal integrity constraints with indeterminacy,"wes cowley , dimitris plexousakis",vldb,2000.0,887.0,temporal integrity constraints with indeterminacy,"wes cowley , dimitris plexousakis",very large data bases,2000.0,0
0,2315.0,deeds towards a distributed and active real-time database system,"joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson",sigmod record,1996.0,576.0,the aditi deductive database system,"jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",the vldb journal -- the international journal on very large data bases,1994.0,0
0,2191.0,on the issue of valid time ( s ) in temporal databases,"themis panayiotopoulos , efstathios v. ioannidis , constantine d. spyropoulos , stavros kokkotos",sigmod record,1995.0,1150.0,coalescing in temporal databases,"michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo",very large data bases,1996.0,0
0,708.0,from the guest editors - special section on data management issues in mobile computing,"margaret h. dunham , abdelsalam helal",sigmod record,1995.0,344.0,data management issues in electronic commerce : guest editor 's introduction,asuman dogac,acm sigmod record,2002.0,0
0,2009.0,one-dimensional and multi-dimensional substring selectivity estimation,"raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia",vldb j.,2000.0,419.0,on effective multi-dimensional indexing for strings,"h. v. jagadish , nick koudas , divesh srivastava",international conference on management of data,2000.0,0
0,1660.0,how to roll a join : asynchronous incremental view maintenance,"kevin s. beyer , roberta cochrane , kenneth salem , bruce g. lindsay",sigmod conference,2000.0,1506.0,incremental maintenance of views with duplicates,"timothy griffin , leonid libkin",international conference on management of data,1995.0,0
0,1510.0,algorithms for mining association rules for binary segmentations of huge categorical databases,"kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda",vldb,1998.0,1812.0,scalable parallel data mining for association rules,"eui-hong han , george karypis , vipin kumar",international conference on management of data,1997.0,0
1,2284.0,ominisearch : a method for searching dynamic content on the web,"henrique paques , ling liu , david buttler , calton pu",sigmod conference,2001.0,284.0,ominisearch : a method for searching dynamic content on the web,"david buttler , ling liu , calton pu , henrique paques , wei han , wei tang",international conference on management of data,2001.0,0
0,597.0,mineset ( tm ) : a system for high-end data mining and visualization,?,vldb,1996.0,1854.0,delaunay : a database visualization system,"isabel f. cruz , m. averbuch , wendy t. lucas , melissa radzyminski , kirby zhang",international conference on management of data,1997.0,0
0,22.0,a query language for a web-site management system,"dan suciu , daniela florescu , alon y. levy , mary f. fernandez",sigmod record,1997.0,1699.0,a hypertext query language for images,li yang,acm sigmod record,1994.0,0
0,2013.0,incremental maintenance for materialized views over semistructured data,"vasilis vassalos , janet l. wiener , michael rys , serge abiteboul , jason mchugh",vldb,1998.0,1505.0,efficient maintenance of materialized mediated views,"james j. lu , guido moerkotte , joachim schue , v. s. subrahmanian",international conference on management of data,1995.0,0
0,907.0,reminiscences on influential papers,richard t. snodgrass,sigmod record,1999.0,924.0,influential papers,ken ross,acm sigmod record,2003.0,0
0,2553.0,improving adaptable similarity query processing by using approximations,"hans-peter kriegel , bernhard braunmüller , thomas seidl , mihael ankerst",vldb,1998.0,2104.0,approximate query processing using wavelets,"kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim",the vldb journal -- the international journal on very large data bases,2001.0,0
